team,student,sprint,label,contributor
t06,t06_s04,Sprint 1,good teammate,higher
t06,t06_s01,Sprint 1,good teammate,higher
t06,t06_s05,Sprint 1,good teammate,higher
t06,t06_s02,Sprint 1,couch potato,lower
t06,t06_s04,Sprint 1,good teammate,higher
t06,t06_s01,Sprint 1,good teammate,higher
t06,t06_s03,Sprint 1,good teammate,higher
t06,t06_s02,Sprint 1,couch potato,lower
t06,t06_s05,Sprint 1,hitchhiker,lower
t06,t06_s05,Sprint 1,good teammate,higher
t06,t06_s03,Sprint 1,good teammate,higher
t06,t06_s04,Sprint 1,good teammate,higher
t06,t06_s01,Sprint 1,good teammate,higher
t06,t06_s02,Sprint 1,couch potato,lower
t06,t06_s01,Sprint 1,good teammate,higher
t06,t06_s04,Sprint 1,good teammate,higher
t06,t06_s03,Sprint 1,good teammate,higher
t06,t06_s02,Sprint 1,hitchhiker,lower
t06,t06_s05,Sprint 1,good teammate,higher
t07,t07_s04,Sprint 1,good teammate,higher
t07,t07_s02,Sprint 1,good teammate,higher
t07,t07_s01,Sprint 1,good teammate,higher
t07,t07_s03,Sprint 1,good teammate,higher
t07,t07_s05,Sprint 1,good teammate,higher
t07,t07_s01,Sprint 1,good teammate,higher
t07,t07_s02,Sprint 1,couch potato,lower
t07,t07_s05,Sprint 1,good teammate,higher
t07,t07_s03,Sprint 1,good teammate,higher
t07,t07_s04,Sprint 1,couch potato,lower
t07,t07_s03,Sprint 1,good teammate,higher
t07,t07_s01,Sprint 1,good teammate,higher
t07,t07_s02,Sprint 1,hitchhiker,lower
t07,t07_s05,Sprint 1,lone wolf,higher
t07,t07_s04,Sprint 1,hitchhiker,lower
t07,t07_s05,Sprint 1,good teammate,higher
t07,t07_s01,Sprint 1,good teammate,higher
t07,t07_s03,Sprint 1,good teammate,higher
t07,t07_s04,Sprint 1,good teammate,higher
t07,t07_s02,Sprint 1,good teammate,higher
t07,t07_s02,Sprint 1,good teammate,higher
t07,t07_s01,Sprint 1,good teammate,higher
t07,t07_s04,Sprint 1,good teammate,higher
t07,t07_s03,Sprint 1,good teammate,higher
t07,t07_s05,Sprint 1,good teammate,higher
t08,t08_s06,Sprint 1,good teammate,higher
t08,t08_s04,Sprint 1,good teammate,higher
t08,t08_s01,Sprint 1,lone wolf,higher
t08,t08_s03,Sprint 1,lone wolf,higher
t08,t08_s02,Sprint 1,good teammate,higher
t08,t08_s03,Sprint 1,good teammate,higher
t08,t08_s02,Sprint 1,good teammate,higher
t08,t08_s01,Sprint 1,good teammate,higher
t08,t08_s06,Sprint 1,hitchhiker,lower
t08,t08_s04,Sprint 1,couch potato,lower
t08,t08_s04,Sprint 1,good teammate,higher
t08,t08_s03,Sprint 1,good teammate,higher
t08,t08_s02,Sprint 1,good teammate,higher
t08,t08_s06,Sprint 1,good teammate,higher
t08,t08_s01,Sprint 1,good teammate,higher
t08,t08_s01,Sprint 1,good teammate,higher
t08,t08_s02,Sprint 1,good teammate,higher
t08,t08_s03,Sprint 1,good teammate,higher
t08,t08_s04,Sprint 1,couch potato,lower
t08,t08_s06,Sprint 1,couch potato,lower
t08,t08_s02,Sprint 1,good teammate,higher
t08,t08_s01,Sprint 1,good teammate,higher
t08,t08_s03,Sprint 1,good teammate,higher
t08,t08_s04,Sprint 1,hitchhiker,lower
t09,t09_s06,Sprint 1,good teammate,higher
t09,t09_s04,Sprint 1,good teammate,higher
t09,t09_s01,Sprint 1,good teammate,higher
t09,t09_s02,Sprint 1,couch potato,lower
t09,t09_s03,Sprint 1,good teammate,higher
t09,t09_s07,Sprint 1,hitchhiker,lower
t09,t09_s03,Sprint 1,good teammate,higher
t09,t09_s06,Sprint 1,good teammate,higher
t09,t09_s04,Sprint 1,good teammate,higher
t09,t09_s01,Sprint 1,good teammate,higher
t09,t09_s02,Sprint 1,good teammate,higher
t09,t09_s07,Sprint 1,good teammate,higher
t09,t09_s07,Sprint 1,hitchhiker,lower
t09,t09_s04,Sprint 1,good teammate,higher
t09,t09_s02,Sprint 1,hitchhiker,lower
t09,t09_s01,Sprint 1,good teammate,higher
t09,t09_s06,Sprint 1,good teammate,higher
t09,t09_s02,Sprint 1,good teammate,higher
t09,t09_s01,Sprint 1,good teammate,higher
t09,t09_s04,Sprint 1,good teammate,higher
t09,t09_s06,Sprint 1,good teammate,higher
t09,t09_s03,Sprint 1,good teammate,higher
t09,t09_s07,Sprint 1,good teammate,higher
t09,t09_s04,Sprint 1,good teammate,higher
t09,t09_s01,Sprint 1,good teammate,higher
t09,t09_s07,Sprint 1,hitchhiker,lower
t09,t09_s02,Sprint 1,hitchhiker,lower
t09,t09_s06,Sprint 1,good teammate,higher
t09,t09_s03,Sprint 1,good teammate,higher
t09,t09_s01,Sprint 1,good teammate,higher
t09,t09_s04,Sprint 1,good teammate,higher
t09,t09_s07,Sprint 1,couch potato,lower
t09,t09_s02,Sprint 1,couch potato,lower
t09,t09_s06,Sprint 1,good teammate,higher
t09,t09_s03,Sprint 1,good teammate,higher
t10,t10_s04,Sprint 1,good teammate,higher
t10,t10_s01,Sprint 1,good teammate,higher
t10,t10_s02,Sprint 1,good teammate,higher
t10,t10_s03,Sprint 1,good teammate,higher
t10,t10_s04,Sprint 1,good teammate,higher
t10,t10_s01,Sprint 1,good teammate,higher
t10,t10_s02,Sprint 1,good teammate,higher
t10,t10_s03,Sprint 1,good teammate,higher
t10,t10_s02,Sprint 1,good teammate,higher
t10,t10_s05,Sprint 1,couch potato,lower
t10,t10_s04,Sprint 1,good teammate,higher
t10,t10_s01,Sprint 1,good teammate,higher
t10,t10_s03,Sprint 1,hitchhiker,lower
t10,t10_s01,Sprint 1,good teammate,higher
t10,t10_s02,Sprint 1,good teammate,higher
t10,t10_s04,Sprint 1,good teammate,higher
t10,t10_s03,Sprint 1,good teammate,higher
t10,t10_s03,Sprint 1,good teammate,higher
t10,t10_s01,Sprint 1,good teammate,higher
t10,t10_s02,Sprint 1,good teammate,higher
t10,t10_s04,Sprint 1,good teammate,higher
t11,t11_s02,Sprint 1,good teammate,higher
t11,t11_s01,Sprint 1,good teammate,higher
t11,t11_s04,Sprint 1,good teammate,higher
t11,t11_s03,Sprint 1,good teammate,higher
t11,t11_s02,Sprint 1,good teammate,higher
t11,t11_s01,Sprint 1,good teammate,higher
t11,t11_s04,Sprint 1,good teammate,higher
t11,t11_s03,Sprint 1,good teammate,higher
t11,t11_s03,Sprint 1,good teammate,higher
t11,t11_s04,Sprint 1,good teammate,higher
t11,t11_s02,Sprint 1,good teammate,higher
t11,t11_s01,Sprint 1,good teammate,higher
t11,WITHDRAWN,Sprint 1,hitchhiker,lower
t11,t11_s01,Sprint 1,good teammate,higher
t11,t11_s04,Sprint 1,good teammate,higher
t11,t11_s02,Sprint 1,good teammate,higher
t11,t11_s03,Sprint 1,good teammate,higher
t11,WITHDRAWN,Sprint 1,hitchhiker,lower
t11,t11_s04,Sprint 1,good teammate,higher
t11,t11_s02,Sprint 1,good teammate,higher
t11,t11_s03,Sprint 1,good teammate,higher
t11,t11_s01,Sprint 1,good teammate,higher
t12,t12_s01,Sprint 1,good teammate,higher
t12,t12_s03,Sprint 1,good teammate,higher
t12,t12_s04,Sprint 1,good teammate,higher
t12,t12_s05,Sprint 1,good teammate,higher
t12,t12_s02,Sprint 1,good teammate,higher
t12,t12_s04,Sprint 1,good teammate,higher
t12,t12_s03,Sprint 1,good teammate,higher
t12,t12_s01,Sprint 1,good teammate,higher
t12,t12_s05,Sprint 1,good teammate,higher
t12,t12_s02,Sprint 1,couch potato,lower
t12,t12_s05,Sprint 1,good teammate,higher
t12,t12_s03,Sprint 1,good teammate,higher
t12,t12_s02,Sprint 1,good teammate,higher
t12,t12_s01,Sprint 1,good teammate,higher
t12,t12_s04,Sprint 1,good teammate,higher
t12,t12_s02,Sprint 1,good teammate,higher
t12,t12_s01,Sprint 1,good teammate,higher
t12,t12_s03,Sprint 1,good teammate,higher
t12,t12_s05,Sprint 1,good teammate,higher
t12,t12_s04,Sprint 1,good teammate,higher
t12,t12_s03,Sprint 1,good teammate,higher
t12,t12_s04,Sprint 1,good teammate,higher
t12,t12_s02,Sprint 1,good teammate,higher
t12,t12_s01,Sprint 1,good teammate,higher
t12,t12_s05,Sprint 1,good teammate,higher
t13,t13_s05,Sprint 1,good teammate,higher
t13,t13_s01,Sprint 1,good teammate,higher
t13,t13_s02,Sprint 1,couch potato,lower
t13,t13_s04,Sprint 1,good teammate,higher
t13,t13_s03,Sprint 1,good teammate,higher
t13,t13_s04,Sprint 1,good teammate,higher
t13,t13_s01,Sprint 1,good teammate,higher
t13,t13_s05,Sprint 1,good teammate,higher
t13,t13_s03,Sprint 1,good teammate,higher
t13,t13_s02,Sprint 1,good teammate,higher
t13,t13_s03,Sprint 1,good teammate,higher
t13,t13_s01,Sprint 1,good teammate,higher
t13,t13_s04,Sprint 1,good teammate,higher
t13,t13_s02,Sprint 1,lone wolf,higher
t13,t13_s05,Sprint 1,good teammate,higher
t13,t13_s03,Sprint 1,good teammate,higher
t13,t13_s01,Sprint 1,good teammate,higher
t13,t13_s04,Sprint 1,good teammate,higher
t13,t13_s02,Sprint 1,lone wolf,higher
t13,t13_s05,Sprint 1,good teammate,higher
t13,t13_s02,Sprint 1,good teammate,higher
t13,t13_s01,Sprint 1,good teammate,higher
t13,t13_s03,Sprint 1,good teammate,higher
t13,t13_s04,Sprint 1,good teammate,higher
t13,t13_s05,Sprint 1,good teammate,higher
t13,t13_s01,Sprint 1,good teammate,higher
t13,t13_s04,Sprint 1,good teammate,higher
t13,t13_s03,Sprint 1,good teammate,higher
t13,t13_s05,Sprint 1,good teammate,higher
t13,t13_s02,Sprint 1,hitchhiker,lower
t14,t14_s03,Sprint 1,good teammate,higher
t14,t14_s01,Sprint 1,good teammate,higher
t14,t14_s02,Sprint 1,good teammate,higher
t14,t14_s04,Sprint 1,good teammate,higher
t14,t14_s05,Sprint 1,hitchhiker,lower
t14,t14_s05,Sprint 1,good teammate,higher
t14,t14_s01,Sprint 1,good teammate,higher
t14,t14_s04,Sprint 1,good teammate,higher
t14,t14_s02,Sprint 1,good teammate,higher
t14,t14_s03,Sprint 1,good teammate,higher
t14,t14_s02,Sprint 1,good teammate,higher
t14,t14_s01,Sprint 1,good teammate,higher
t14,t14_s04,Sprint 1,good teammate,higher
t14,t14_s05,Sprint 1,good teammate,higher
t14,t14_s03,Sprint 1,good teammate,higher
t14,t14_s01,Sprint 1,good teammate,higher
t14,t14_s02,Sprint 1,good teammate,higher
t14,t14_s04,Sprint 1,good teammate,higher
t14,t14_s05,Sprint 1,hitchhiker,lower
t14,t14_s03,Sprint 1,good teammate,higher
t14,t14_s04,Sprint 1,good teammate,higher
t14,t14_s02,Sprint 1,good teammate,higher
t14,t14_s01,Sprint 1,good teammate,higher
t14,t14_s05,Sprint 1,good teammate,higher
t14,t14_s03,Sprint 1,good teammate,higher
t15,t15_s01,Sprint 1,good teammate,higher
t15,t15_s02,Sprint 1,good teammate,higher
t15,t15_s04,Sprint 1,good teammate,higher
t15,t15_s03,Sprint 1,good teammate,higher
t15,t15_s05,Sprint 1,good teammate,higher
t15,t15_s05,Sprint 1,good teammate,higher
t15,t15_s03,Sprint 1,good teammate,higher
t15,t15_s02,Sprint 1,good teammate,higher
t15,t15_s01,Sprint 1,good teammate,higher
t15,t15_s04,Sprint 1,good teammate,higher
t15,t15_s04,Sprint 1,good teammate,higher
t15,t15_s03,Sprint 1,lone wolf,higher
t15,t15_s01,Sprint 1,good teammate,higher
t15,t15_s02,Sprint 1,good teammate,higher
t15,t15_s05,Sprint 1,lone wolf,higher
t15,t15_s03,Sprint 1,good teammate,higher
t15,t15_s01,Sprint 1,good teammate,higher
t15,t15_s02,Sprint 1,good teammate,higher
t15,t15_s05,Sprint 1,good teammate,higher
t15,t15_s04,Sprint 1,good teammate,higher
t15,t15_s02,Sprint 1,good teammate,higher
t15,t15_s01,Sprint 1,good teammate,higher
t15,t15_s03,Sprint 1,good teammate,higher
t15,t15_s04,Sprint 1,good teammate,higher
t15,t15_s05,Sprint 1,hitchhiker,lower
t16,t16_s02,Sprint 1,good teammate,higher
t16,t16_s05,Sprint 1,good teammate,higher
t16,t16_s03,Sprint 1,good teammate,higher
t16,t16_s01,Sprint 1,good teammate,higher
t16,t16_s04,Sprint 1,hitchhiker,lower
t16,t16_s01,Sprint 1,good teammate,higher
t16,t16_s02,Sprint 1,good teammate,higher
t16,t16_s05,Sprint 1,good teammate,higher
t16,t16_s03,Sprint 1,good teammate,higher
t16,t16_s04,Sprint 1,hitchhiker,lower
t16,t16_s05,Sprint 1,good teammate,higher
t16,t16_s02,Sprint 1,good teammate,higher
t16,t16_s03,Sprint 1,good teammate,higher
t16,t16_s01,Sprint 1,good teammate,higher
t16,t16_s04,Sprint 1,hitchhiker,lower
t16,t16_s04,Sprint 1,lone wolf,higher
t16,t16_s03,Sprint 1,good teammate,higher
t16,t16_s05,Sprint 1,good teammate,higher
t16,t16_s02,Sprint 1,good teammate,higher
t16,t16_s01,Sprint 1,good teammate,higher
t16,t16_s03,Sprint 1,good teammate,higher
t16,t16_s02,Sprint 1,good teammate,higher
t16,t16_s05,Sprint 1,good teammate,higher
t16,t16_s01,Sprint 1,good teammate,higher
t16,t16_s04,Sprint 1,couch potato,lower
t17,t17_s03,Sprint 1,good teammate,higher
t17,t17_s04,Sprint 1,good teammate,higher
t17,t17_s01,Sprint 1,good teammate,higher
t17,t17_s05,Sprint 1,good teammate,higher
t17,t17_s02,Sprint 1,good teammate,higher
t17,t17_s05,Sprint 1,good teammate,higher
t17,t17_s01,Sprint 1,good teammate,higher
t17,t17_s04,Sprint 1,good teammate,higher
t17,t17_s02,Sprint 1,good teammate,higher
t17,t17_s03,Sprint 1,hitchhiker,lower
t17,t17_s02,Sprint 1,good teammate,higher
t17,t17_s05,Sprint 1,good teammate,higher
t17,t17_s01,Sprint 1,good teammate,higher
t17,t17_s04,Sprint 1,good teammate,higher
t17,t17_s03,Sprint 1,couch potato,lower
t17,t17_s04,Sprint 1,good teammate,higher
t17,t17_s03,Sprint 1,good teammate,higher
t17,t17_s01,Sprint 1,lone wolf,higher
t17,t17_s02,Sprint 1,good teammate,higher
t17,t17_s05,Sprint 1,good teammate,higher
t17,t17_s01,Sprint 1,good teammate,higher
t17,t17_s02,Sprint 1,good teammate,higher
t17,t17_s04,Sprint 1,good teammate,higher
t17,t17_s03,Sprint 1,good teammate,higher
t17,t17_s05,Sprint 1,good teammate,higher
t18,t18_s02,Sprint 1,good teammate,higher
t18,t18_s01,Sprint 1,good teammate,higher
t18,t18_s03,Sprint 1,good teammate,higher
t18,t18_s06,Sprint 1,couch potato,lower
t18,t18_s05,Sprint 1,couch potato,lower
t18,t18_s06,Sprint 1,good teammate,higher
t18,t18_s02,Sprint 1,good teammate,higher
t18,t18_s03,Sprint 1,good teammate,higher
t18,t18_s05,Sprint 1,good teammate,higher
t18,t18_s01,Sprint 1,good teammate,higher
t18,t18_s03,Sprint 1,good teammate,higher
t18,t18_s02,Sprint 1,good teammate,higher
t18,t18_s01,Sprint 1,good teammate,higher
t18,t18_s05,Sprint 1,good teammate,higher
t18,t18_s06,Sprint 1,good teammate,higher
t18,t18_s01,Sprint 1,good teammate,higher
t18,t18_s03,Sprint 1,good teammate,higher
t18,t18_s02,Sprint 1,good teammate,higher
t18,t18_s06,Sprint 1,good teammate,higher
t18,t18_s05,Sprint 1,good teammate,higher
t18,t18_s05,Sprint 1,good teammate,higher
t18,t18_s02,Sprint 1,good teammate,higher
t18,t18_s01,Sprint 1,good teammate,higher
t18,t18_s03,Sprint 1,good teammate,higher
t18,t18_s06,Sprint 1,good teammate,higher
t19,t19_s05,Sprint 1,good teammate,higher
t19,t19_s01,Sprint 1,good teammate,higher
t19,t19_s04,Sprint 1,good teammate,higher
t19,t19_s06,Sprint 1,good teammate,higher
t19,t19_s05,Sprint 1,good teammate,higher
t19,t19_s01,Sprint 1,good teammate,higher
t19,t19_s04,Sprint 1,good teammate,higher
t19,t19_s06,Sprint 1,good teammate,higher
t19,t19_s03,Sprint 1,hitchhiker,lower
t19,t19_s01,Sprint 1,good teammate,higher
t19,t19_s04,Sprint 1,good teammate,higher
t19,t19_s06,Sprint 1,good teammate,higher
t19,t19_s05,Sprint 1,good teammate,higher
t19,t19_s03,Sprint 1,hitchhiker,lower
t19,t19_s04,Sprint 1,good teammate,higher
t19,t19_s01,Sprint 1,good teammate,higher
t19,t19_s06,Sprint 1,good teammate,higher
t19,t19_s05,Sprint 1,good teammate,higher
t19,t19_s03,Sprint 1,couch potato,lower
t19,t19_s06,Sprint 1,good teammate,higher
t19,t19_s05,Sprint 1,good teammate,higher
t19,t19_s01,Sprint 1,good teammate,higher
t19,t19_s04,Sprint 1,good teammate,higher
t19,t19_s03,Sprint 1,couch potato,lower
t20,t20_s06,Sprint 1,good teammate,higher
t20,t20_s04,Sprint 1,good teammate,higher
t20,t20_s03,Sprint 1,good teammate,higher
t20,t20_s05,Sprint 1,good teammate,higher
t20,t20_s02,Sprint 1,good teammate,higher
t20,t20_s01,Sprint 1,couch potato,lower
t20,t20_s04,Sprint 1,good teammate,higher
t20,t20_s06,Sprint 1,good teammate,higher
t20,t20_s02,Sprint 1,good teammate,higher
t20,t20_s01,Sprint 1,good teammate,higher
t20,t20_s03,Sprint 1,good teammate,higher
t20,t20_s05,Sprint 1,good teammate,higher
t20,t20_s03,Sprint 1,good teammate,higher
t20,t20_s04,Sprint 1,good teammate,higher
t20,t20_s05,Sprint 1,good teammate,higher
t20,t20_s02,Sprint 1,good teammate,higher
t20,t20_s06,Sprint 1,good teammate,higher
t20,t20_s01,Sprint 1,good teammate,higher
t20,t20_s05,Sprint 1,good teammate,higher
t20,t20_s04,Sprint 1,good teammate,higher
t20,t20_s02,Sprint 1,good teammate,higher
t20,t20_s01,Sprint 1,good teammate,higher
t20,t20_s06,Sprint 1,good teammate,higher
t20,t20_s03,Sprint 1,good teammate,higher
t20,t20_s01,Sprint 1,good teammate,higher
t20,t20_s03,Sprint 1,good teammate,higher
t20,t20_s02,Sprint 1,good teammate,higher
t20,t20_s04,Sprint 1,good teammate,higher
t20,t20_s06,Sprint 1,good teammate,higher
t20,t20_s05,Sprint 1,good teammate,higher
t20,t20_s02,Sprint 1,good teammate,higher
t20,t20_s04,Sprint 1,good teammate,higher
t20,t20_s05,Sprint 1,good teammate,higher
t20,t20_s01,Sprint 1,good teammate,higher
t20,t20_s03,Sprint 1,good teammate,higher
t20,t20_s06,Sprint 1,good teammate,higher
t21,t21_s01,Sprint 1,good teammate,higher
t21,t21_s02,Sprint 1,good teammate,higher
t21,t21_s03,Sprint 1,good teammate,higher
t21,t21_s05,Sprint 1,good teammate,higher
t21,t21_s04,Sprint 1,good teammate,higher
t21,t21_s04,Sprint 1,good teammate,higher
t21,t21_s03,Sprint 1,good teammate,higher
t21,t21_s05,Sprint 1,good teammate,higher
t21,t21_s02,Sprint 1,good teammate,higher
t21,t21_s01,Sprint 1,good teammate,higher
t21,t21_s04,Sprint 1,good teammate,higher
t21,t21_s02,Sprint 1,good teammate,higher
t21,t21_s05,Sprint 1,good teammate,higher
t21,t21_s03,Sprint 1,good teammate,higher
t21,t21_s01,Sprint 1,good teammate,higher
t21,t21_s05,Sprint 1,good teammate,higher
t21,t21_s03,Sprint 1,good teammate,higher
t21,t21_s02,Sprint 1,good teammate,higher
t21,t21_s01,Sprint 1,good teammate,higher
t21,t21_s04,Sprint 1,good teammate,higher
t21,t21_s03,Sprint 1,good teammate,higher
t21,t21_s05,Sprint 1,good teammate,higher
t21,t21_s02,Sprint 1,good teammate,higher
t21,t21_s01,Sprint 1,good teammate,higher
t21,t21_s04,Sprint 1,good teammate,higher
t21,t21_s02,Sprint 1,good teammate,higher
t21,t21_s04,Sprint 1,good teammate,higher
t21,t21_s05,Sprint 1,good teammate,higher
t21,t21_s03,Sprint 1,good teammate,higher
t21,t21_s01,Sprint 1,good teammate,higher
t22,t22_s04,Sprint 1,good teammate,higher
t22,t22_s03,Sprint 1,good teammate,higher
t22,t22_s02,Sprint 1,good teammate,higher
t22,t22_s01,Sprint 1,good teammate,higher
t22,t22_05,Sprint 1,good teammate,higher
t22,t22_s04,Sprint 1,good teammate,higher
t22,t22_s03,Sprint 1,good teammate,higher
t22,t22_s01,Sprint 1,good teammate,higher
t22,t22_s02,Sprint 1,good teammate,higher
t22,t22_05,Sprint 1,good teammate,higher
t22,t22_s02,Sprint 1,good teammate,higher
t22,t22_s04,Sprint 1,lone wolf,higher
t22,t22_s03,Sprint 1,good teammate,higher
t22,t22_05,Sprint 1,good teammate,higher
t22,t22_s01,Sprint 1,lone wolf,higher
t22,t22_s03,Sprint 1,good teammate,higher
t22,t22_s04,Sprint 1,good teammate,higher
t22,t22_s02,Sprint 1,good teammate,higher
